,Predicted Ratings,True Ratings
189644,1.0,1.0
189645,3.0,3.0
189646,4.0,4.0
189647,3.0,3.0
189648,3.5,3.5
189649,3.5,3.5
189650,3.5,3.5
189651,5.0,5.0
189652,4.0,4.0
189653,5.0,5.0
189654,3.5,3.5
189655,3.0,3.0
189656,5.0,5.0
189657,2.0,2.0
189658,3.5,3.5
189659,3.0,3.0
189660,4.0,4.0
189661,4.0,4.0
189662,1.0,1.0
189663,5.0,5.0
189664,5.0,5.0
189665,3.0,3.0
189666,3.0,3.0
189667,4.0,4.0
189668,4.0,4.0
189669,5.0,5.0
189670,3.0,3.0
189671,3.0,3.0
189672,3.0,3.0
189673,3.0,3.0
189674,5.0,5.0
189675,4.0,4.0
189676,3.0,3.0
189677,4.0,4.0
189678,1.0,1.0
189679,4.0,4.0
189680,5.0,5.0
189681,3.0,3.0
189682,3.5,3.5
189683,4.5,4.5
189684,3.0,3.0
189685,3.5,3.5
189686,3.0,3.0
189687,5.0,5.0
189688,4.0,4.0
189689,5.0,5.0
189690,2.0,2.0
189691,4.5,4.5
189692,2.0,2.0
189693,5.0,5.0
189694,3.0,3.0
189695,3.0,3.0
189696,4.0,4.0
189697,3.0,3.0
189698,5.0,5.0
189699,5.0,5.0
189700,4.5,4.5
189701,2.0,2.0
189702,5.0,5.0
189703,1.5,1.5
189704,1.0,1.0
189705,4.0,4.0
189706,4.0,4.0
189707,3.0,3.0
189708,1.0,1.0
189709,4.5,4.5
189710,4.5,4.5
189711,5.0,5.0
189712,3.0,3.0
189713,5.0,5.0
189714,2.0,2.0
189715,3.0,3.0
189716,5.0,5.0
189717,4.0,4.0
189718,5.0,5.0
189719,4.0,4.0
189720,4.0,4.0
189721,2.5,2.5
189722,5.0,5.0
189723,0.5,0.5
189724,5.0,5.0
189725,4.0,4.0
189726,4.0,4.0
189727,3.0,3.0
189728,5.0,5.0
189729,4.0,4.0
189730,4.5,4.5
189731,4.0,4.0
189732,5.0,5.0
189733,4.0,4.0
189734,4.0,4.0
189735,2.5,2.5
189736,5.0,5.0
189737,3.0,3.0
189738,5.0,5.0
189739,1.0,1.0
189740,4.0,4.0
189741,2.0,2.0
189742,4.5,4.5
189743,4.5,4.5
189744,4.5,4.5
189745,3.0,3.0
189746,4.0,4.0
189747,4.0,4.0
189748,3.5,3.5
189749,4.0,4.0
189750,5.0,5.0
189751,3.0,3.0
189752,3.0,3.0
189753,3.0,3.0
189754,3.0,3.0
189755,4.0,4.0
189756,3.0,3.0
189757,3.0,3.0
189758,3.0,3.0
189759,3.0,3.0
189760,1.0,1.0
189761,3.5,3.5
189762,4.0,4.0
189763,3.0,3.0
189764,4.0,4.0
189765,3.5,3.5
189766,3.0,3.0
189767,4.5,4.5
189768,3.5,3.5
189769,4.5,4.5
189770,3.0,3.0
189771,4.5,4.5
189772,4.0,4.0
189773,4.0,4.0
189774,1.5,1.5
189775,3.0,3.0
189776,1.0,1.0
189777,4.0,4.0
189778,2.0,2.0
189779,3.0,3.0
189780,5.0,5.0
189781,4.0,4.0
189782,3.0,3.0
189783,3.0,3.0
189784,5.0,5.0
189785,3.0,3.0
189786,2.0,2.0
189787,4.0,4.0
189788,4.0,4.0
189789,2.0,2.0
189790,3.5,3.5
189791,4.0,4.0
189792,3.0,3.0
189793,4.0,4.0
189794,4.0,4.0
189795,4.5,4.5
189796,3.0,3.0
189797,5.0,5.0
189798,3.0,3.0
189799,5.0,5.0
189800,4.0,4.0
189801,2.0,2.0
189802,3.0,3.0
189803,4.0,4.0
189804,3.0,3.0
189805,0.5,0.5
189806,3.5,3.5
189807,4.0,4.0
189808,4.0,4.0
189809,2.0,2.0
189810,4.0,4.0
189811,5.0,5.0
189812,5.0,5.0
189813,2.5,2.5
189814,2.0,2.0
189815,1.0,1.0
189816,3.5,3.5
189817,5.0,5.0
189818,4.0,4.0
189819,3.5,3.5
189820,3.0,3.0
189821,5.0,5.0
189822,2.0,2.0
189823,3.0,3.0
189824,3.0,3.0
189825,5.0,5.0
189826,2.0,2.0
189827,3.0,3.0
189828,3.0,3.0
189829,2.0,2.0
189830,3.0,3.0
189831,3.5,3.5
189832,3.0,3.0
189833,2.0,2.0
189834,4.0,4.0
189835,5.0,5.0
189836,1.0,1.0
189837,3.5,3.5
189838,4.0,4.0
189839,4.0,4.0
189840,2.0,2.0
189841,4.0,4.0
189842,4.5,4.5
189843,4.0,4.0
189844,4.0,4.0
189845,4.0,4.0
189846,3.5,3.5
189847,4.0,4.0
189848,4.5,4.5
189849,2.0,2.0
189850,3.0,3.0
189851,5.0,5.0
189852,1.0,1.0
189853,3.0,3.0
189854,3.0,3.0
189855,3.0,3.0
189856,4.0,4.0
189857,4.0,4.0
189858,3.5,3.5
189859,2.0,2.0
189860,4.0,4.0
189861,4.5,4.5
189862,3.0,3.0
189863,4.5,4.5
189864,4.0,4.0
189865,4.0,4.0
189866,3.0,3.0
189867,1.0,1.0
189868,5.0,5.0
189869,3.0,3.0
189870,3.5,3.5
189871,1.0,1.0
189872,3.0,3.0
189873,3.5,3.5
189874,4.0,4.0
189875,3.5,3.5
189876,5.0,5.0
189877,3.0,3.0
189878,5.0,5.0
189879,3.0,3.0
189880,3.0,3.0
189881,1.5,1.5
189882,3.0,3.0
189883,4.0,4.0
189884,3.0,3.0
189885,3.0,3.0
189886,2.5,2.5
189887,4.5,4.5
189888,5.0,5.0
189889,1.0,1.0
189890,3.0,3.0
189891,3.0,3.0
189892,5.0,5.0
189893,5.0,5.0
189894,3.5,3.5
189895,3.0,3.0
189896,4.0,4.0
189897,4.5,4.5
189898,1.0,1.0
189899,5.0,5.0
189900,4.0,4.0
189901,4.0,4.0
189902,3.0,3.0
189903,4.0,4.0
189904,2.0,2.0
189905,4.0,4.0
189906,4.5,4.5
189907,4.5,4.5
189908,5.0,5.0
189909,2.0,2.0
189910,3.5,3.5
189911,4.0,4.0
189912,4.5,4.5
189913,4.0,4.0
189914,2.5,2.5
189915,4.0,4.0
189916,4.0,4.0
189917,5.0,5.0
189918,1.0,1.0
189919,1.0,1.0
189920,3.5,3.5
189921,4.0,4.0
189922,4.0,4.0
189923,3.0,3.0
189924,4.5,4.5
189925,3.5,3.5
189926,3.0,3.0
189927,4.0,4.0
189928,4.0,4.0
189929,5.0,5.0
189930,5.0,5.0
189931,4.0,4.0
189932,4.0,4.0
189933,4.0,4.0
189934,4.5,4.5
189935,3.0,3.0
189936,4.0,4.0
189937,4.0,4.0
189938,4.0,4.0
189939,5.0,5.0
189940,1.0,1.0
189941,3.0,3.0
189942,4.0,4.0
189943,3.0,3.0
189944,4.0,4.0
189945,2.5,2.5
189946,3.5,3.5
189947,0.5,0.5
189948,3.5,3.5
189949,4.0,4.0
189950,5.0,5.0
189951,4.5,4.5
189952,3.0,3.0
189953,4.0,4.0
189954,5.0,5.0
189955,5.0,5.0
189956,4.0,4.0
189957,5.0,5.0
189958,2.5,2.5
189959,4.0,4.0
189960,3.0,3.0
189961,4.0,4.0
189962,1.5,1.5
189963,5.0,5.0
189964,4.5,4.5
189965,5.0,5.0
189966,3.0,3.0
189967,2.5,2.5
189968,4.0,4.0
189969,4.0,4.0
189970,4.5,4.5
189971,5.0,5.0
189972,5.0,5.0
189973,4.5,4.5
189974,3.0,3.0
189975,3.5,3.5
189976,4.0,4.0
189977,2.0,2.0
189978,3.0,3.0
189979,4.0,4.0
189980,5.0,5.0
189981,4.0,4.0
189982,3.0,3.0
189983,3.0,3.0
189984,4.0,4.0
189985,3.0,3.0
189986,4.0,4.0
189987,3.0,3.0
189988,5.0,5.0
189989,4.5,4.5
189990,5.0,5.0
189991,5.0,5.0
189992,1.0,1.0
189993,2.5,2.5
189994,5.0,5.0
189995,5.0,5.0
189996,3.5,3.5
189997,3.0,3.0
189998,4.0,4.0
189999,4.0,4.0
190000,4.0,4.0
190001,3.0,3.0
190002,5.0,5.0
190003,3.0,3.0
190004,5.0,5.0
190005,4.5,4.5
190006,4.0,4.0
190007,0.5,0.5
190008,3.0,3.0
190009,4.0,4.0
190010,3.0,3.0
190011,4.0,4.0
190012,4.0,4.0
190013,3.5,3.5
190014,4.0,4.0
190015,4.0,4.0
190016,3.0,3.0
190017,4.0,4.0
190018,4.0,4.0
190019,5.0,5.0
190020,4.0,4.0
190021,5.0,5.0
190022,1.0,1.0
190023,3.0,3.0
190024,3.0,3.0
190025,4.5,4.5
190026,3.0,3.0
190027,5.0,5.0
190028,4.5,4.5
190029,3.0,3.0
190030,4.0,4.0
190031,3.0,3.0
190032,3.0,3.0
190033,5.0,5.0
190034,5.0,5.0
190035,2.0,2.0
190036,2.0,2.0
190037,5.0,5.0
190038,4.5,4.5
190039,3.0,3.0
190040,4.0,4.0
190041,4.5,4.5
190042,2.0,2.0
190043,4.0,4.0
190044,5.0,5.0
190045,3.0,3.0
190046,3.5,3.5
190047,3.0,3.0
190048,4.0,4.0
190049,3.5,3.5
190050,4.0,4.0
190051,4.0,4.0
190052,4.0,4.0
190053,2.0,2.0
190054,4.0,4.0
190055,4.5,4.5
190056,2.0,2.0
190057,5.0,5.0
190058,4.0,4.0
190059,3.0,3.0
190060,2.0,2.0
190061,4.0,4.0
190062,3.0,3.0
190063,4.0,4.0
190064,4.0,4.0
190065,4.0,4.0
190066,5.0,5.0
190067,3.0,3.0
190068,3.5,3.5
190069,2.0,2.0
190070,4.5,4.5
190071,5.0,5.0
190072,5.0,5.0
190073,5.0,5.0
190074,2.0,2.0
190075,5.0,5.0
190076,2.0,2.0
190077,2.0,2.0
190078,4.5,4.5
190079,4.0,4.0
190080,3.0,3.0
190081,3.0,3.0
190082,2.0,2.0
190083,4.0,4.0
190084,3.0,3.0
190085,4.0,4.0
190086,3.5,3.5
190087,4.5,4.5
190088,4.0,4.0
190089,1.5,1.5
190090,4.0,4.0
190091,2.5,2.5
190092,4.0,4.0
190093,3.0,3.0
190094,5.0,5.0
190095,4.0,4.0
190096,2.0,2.0
190097,4.5,4.5
190098,4.0,4.0
190099,5.0,5.0
190100,3.0,3.0
190101,5.0,5.0
190102,4.0,4.0
190103,3.5,3.5
190104,4.0,4.0
190105,4.0,4.0
190106,5.0,5.0
190107,5.0,5.0
190108,4.0,4.0
190109,3.0,3.0
190110,4.0,4.0
190111,3.0,3.0
190112,5.0,5.0
190113,2.0,2.0
190114,3.0,3.0
190115,3.0,3.0
190116,4.0,4.0
190117,5.0,5.0
190118,3.0,3.0
190119,5.0,5.0
190120,4.0,4.0
190121,2.0,2.0
190122,4.0,4.0
190123,3.0,3.0
190124,5.0,5.0
190125,4.0,4.0
190126,3.0,3.0
190127,4.0,4.0
190128,3.0,3.0
190129,4.0,4.0
190130,3.0,3.0
190131,3.0,3.0
190132,4.0,4.0
190133,5.0,5.0
190134,3.5,3.5
190135,3.5,3.5
190136,4.0,4.0
190137,4.0,4.0
190138,4.0,4.0
190139,4.0,4.0
190140,4.0,4.0
190141,2.0,2.0
190142,5.0,5.0
190143,4.0,4.0
190144,3.0,3.0
190145,3.0,3.0
190146,5.0,5.0
190147,4.0,4.0
190148,3.0,3.0
190149,5.0,5.0
190150,3.5,3.5
190151,3.5,3.5
190152,4.0,4.0
190153,4.0,4.0
190154,1.0,1.0
190155,3.0,3.0
190156,4.0,4.0
190157,3.0,3.0
190158,5.0,5.0
190159,2.0,2.0
190160,4.0,4.0
190161,3.0,3.0
190162,3.0,3.0
190163,3.0,3.0
190164,4.5,4.5
190165,4.0,4.0
190166,3.0,3.0
190167,2.0,2.0
190168,5.0,5.0
190169,0.5,0.5
190170,5.0,5.0
190171,3.0,3.0
190172,3.0,3.0
190173,4.0,4.0
190174,4.0,4.0
190175,3.0,3.0
190176,4.0,4.0
190177,5.0,5.0
190178,4.0,4.0
190179,2.0,2.0
190180,2.0,2.0
190181,5.0,5.0
190182,4.5,4.5
190183,4.0,4.0
190184,2.5,2.5
190185,3.0,3.0
190186,5.0,5.0
190187,3.5,3.5
190188,4.0,4.0
190189,4.0,4.0
190190,3.0,3.0
190191,3.0,3.0
190192,3.5,3.5
190193,2.5,2.5
190194,4.0,4.0
190195,3.0,3.0
190196,3.5,3.5
190197,3.0,3.0
190198,5.0,5.0
190199,4.0,4.0
190200,4.0,4.0
190201,4.0,4.0
190202,3.0,3.0
190203,4.0,4.0
190204,4.0,4.0
190205,5.0,5.0
190206,3.5,3.5
190207,5.0,5.0
190208,4.0,4.0
190209,5.0,5.0
190210,4.0,4.0
190211,2.0,2.0
190212,5.0,5.0
190213,5.0,5.0
190214,4.0,4.0
190215,4.0,4.0
190216,5.0,5.0
190217,3.0,3.0
190218,4.0,4.0
190219,5.0,5.0
190220,4.0,4.0
190221,4.0,4.0
190222,4.0,4.0
190223,4.0,4.0
190224,3.0,3.0
190225,4.5,4.5
190226,3.0,3.0
190227,2.0,2.0
190228,2.5,2.5
190229,3.5,3.5
190230,3.0,3.0
190231,3.0,3.0
190232,4.0,4.0
190233,5.0,5.0
190234,4.0,4.0
190235,4.0,4.0
190236,3.5,3.5
190237,3.5,3.5
190238,5.0,5.0
190239,3.0,3.0
190240,4.0,4.0
190241,4.0,4.0
190242,4.5,4.5
190243,3.5,3.5
190244,2.0,2.0
190245,1.0,1.0
190246,4.5,4.5
190247,3.0,3.0
190248,2.0,2.0
190249,4.0,4.0
190250,4.0,4.0
190251,4.0,4.0
190252,3.0,3.0
190253,5.0,5.0
190254,1.0,1.0
190255,5.0,5.0
190256,3.0,3.0
190257,2.0,2.0
190258,3.0,3.0
190259,1.5,1.5
190260,2.5,2.5
190261,4.0,4.0
190262,4.0,4.0
190263,3.5,3.5
190264,5.0,5.0
190265,4.0,4.0
190266,4.5,4.5
190267,2.5,2.5
190268,4.0,4.0
190269,1.0,1.0
190270,5.0,5.0
190271,4.5,4.5
190272,1.0,1.0
190273,4.0,4.0
190274,4.0,4.0
190275,4.0,4.0
190276,5.0,5.0
190277,3.0,3.0
190278,4.0,4.0
190279,4.0,4.0
190280,4.0,4.0
190281,5.0,5.0
190282,5.0,5.0
190283,5.0,5.0
190284,5.0,5.0
190285,4.0,4.0
190286,4.0,4.0
190287,4.0,4.0
190288,3.0,3.0
190289,4.0,4.0
190290,3.0,3.0
190291,4.0,4.0
190292,3.5,3.5
190293,2.0,2.0
190294,4.0,4.0
190295,4.0,4.0
190296,4.0,4.0
190297,3.0,3.0
190298,3.5,3.5
190299,3.0,3.0
190300,4.0,4.0
190301,3.0,3.0
190302,5.0,5.0
190303,3.0,3.0
190304,3.5,3.5
190305,3.0,3.0
190306,3.0,3.0
190307,2.0,2.0
190308,5.0,5.0
190309,5.0,5.0
190310,2.0,2.0
190311,5.0,5.0
190312,2.0,2.0
190313,3.0,3.0
190314,2.0,2.0
190315,4.0,4.0
190316,5.0,5.0
190317,4.0,4.0
190318,3.0,3.0
190319,5.0,5.0
190320,3.5,3.5
190321,2.0,2.0
190322,3.0,3.0
190323,4.0,4.0
190324,3.5,3.5
190325,5.0,5.0
190326,5.0,5.0
190327,5.0,5.0
190328,2.0,2.0
190329,1.0,1.0
190330,4.0,4.0
190331,4.0,4.0
190332,3.0,3.0
190333,3.5,3.5
190334,4.0,4.0
190335,4.0,4.0
190336,4.0,4.0
190337,3.0,3.0
190338,4.5,4.5
190339,5.0,5.0
190340,3.0,3.0
190341,4.0,4.0
190342,4.0,4.0
190343,4.0,4.0
190344,4.0,4.0
190345,3.0,3.0
190346,5.0,5.0
190347,5.0,5.0
190348,3.0,3.0
190349,3.0,3.0
190350,4.0,4.0
190351,4.0,4.0
190352,3.5,3.5
190353,3.0,3.0
190354,4.0,4.0
190355,3.0,3.0
190356,5.0,5.0
190357,5.0,5.0
190358,5.0,5.0
190359,4.0,4.0
190360,3.0,3.0
190361,4.0,4.0
190362,2.5,2.5
190363,3.0,3.0
190364,3.0,3.0
190365,2.0,2.0
190366,2.5,2.5
190367,3.0,3.0
190368,4.5,4.5
190369,4.0,4.0
190370,3.5,3.5
190371,4.0,4.0
190372,5.0,5.0
190373,3.0,3.0
190374,5.0,5.0
190375,1.5,1.5
190376,2.5,2.5
190377,4.0,4.0
190378,3.0,3.0
190379,5.0,5.0
190380,5.0,5.0
190381,2.0,2.0
190382,4.5,4.5
190383,4.0,4.0
190384,3.5,3.5
190385,4.0,4.0
190386,1.0,1.0
190387,4.0,4.0
190388,3.0,3.0
190389,5.0,5.0
190390,0.5,0.5
190391,4.5,4.5
190392,4.0,4.0
190393,3.0,3.0
190394,4.0,4.0
190395,0.5,0.5
190396,2.0,2.0
190397,4.0,4.0
190398,4.0,4.0
190399,4.0,4.0
190400,3.5,3.5
190401,3.0,3.0
190402,3.0,3.0
190403,3.0,3.0
190404,4.0,4.0
190405,5.0,5.0
190406,5.0,5.0
190407,4.5,4.5
190408,5.0,5.0
190409,3.0,3.0
190410,3.0,3.0
190411,5.0,5.0
190412,4.0,4.0
190413,2.0,2.0
190414,5.0,5.0
190415,4.0,4.0
190416,4.0,4.0
190417,3.0,3.0
190418,1.0,1.0
190419,3.0,3.0
190420,4.0,4.0
190421,5.0,5.0
190422,5.0,5.0
190423,3.0,3.0
190424,4.0,4.0
190425,2.0,2.0
190426,4.0,4.0
190427,3.0,3.0
190428,4.5,4.5
190429,4.0,4.0
190430,3.0,3.0
190431,1.0,1.0
190432,4.5,4.5
190433,2.0,2.0
190434,5.0,5.0
190435,1.0,1.0
190436,4.0,4.0
190437,2.0,2.0
190438,3.0,3.0
190439,5.0,5.0
190440,4.0,4.0
190441,4.0,4.0
190442,5.0,5.0
190443,4.0,4.0
190444,4.0,4.0
190445,3.5,3.5
190446,4.0,4.0
190447,3.5,3.5
190448,4.0,4.0
190449,2.0,2.0
190450,4.5,4.5
190451,3.0,3.0
190452,4.0,4.0
190453,5.0,5.0
190454,3.0,3.0
190455,4.0,4.0
190456,3.0,3.0
190457,3.5,3.5
190458,3.5,3.5
190459,4.0,4.0
190460,3.5,3.5
190461,4.0,4.0
190462,4.0,4.0
190463,3.0,3.0
190464,4.5,4.5
190465,4.0,4.0
190466,3.5,3.5
190467,5.0,5.0
190468,1.0,1.0
190469,3.0,3.0
190470,3.0,3.0
190471,3.0,3.0
190472,5.0,5.0
190473,1.0,1.0
190474,3.0,3.0
190475,3.0,3.0
190476,3.5,3.5
190477,3.0,3.0
190478,4.0,4.0
190479,4.0,4.0
190480,4.0,4.0
190481,3.0,3.0
190482,3.0,3.0
190483,4.0,4.0
190484,0.5,0.5
190485,4.0,4.0
190486,3.0,3.0
190487,5.0,5.0
190488,4.0,4.0
190489,4.0,4.0
190490,1.0,1.0
190491,3.0,3.0
190492,3.0,3.0
190493,2.5,2.5
190494,4.0,4.0
190495,3.0,3.0
190496,3.0,3.0
190497,4.5,4.5
190498,3.0,3.0
190499,4.0,4.0
190500,0.5,0.5
190501,3.0,3.0
190502,4.0,4.0
190503,3.0,3.0
190504,4.5,4.5
190505,5.0,5.0
190506,4.0,4.0
190507,5.0,5.0
190508,4.0,4.0
190509,3.0,3.0
190510,3.0,3.0
190511,2.5,2.5
190512,3.0,3.0
190513,5.0,5.0
190514,5.0,5.0
190515,4.0,4.0
190516,4.0,4.0
190517,4.0,4.0
190518,3.0,3.0
190519,5.0,5.0
190520,2.5,2.5
190521,5.0,5.0
190522,5.0,5.0
190523,1.5,1.5
190524,2.0,2.0
190525,5.0,5.0
190526,4.0,4.0
190527,3.0,3.0
190528,5.0,5.0
190529,4.0,4.0
190530,1.0,1.0
190531,4.5,4.5
190532,4.5,4.5
190533,4.0,4.0
190534,4.0,4.0
190535,3.5,3.5
190536,3.5,3.5
190537,4.0,4.0
190538,3.0,3.0
190539,3.5,3.5
190540,3.0,3.0
190541,4.0,4.0
190542,3.0,3.0
190543,5.0,5.0
190544,5.0,5.0
190545,1.5,1.5
190546,3.0,3.0
190547,3.0,3.0
190548,5.0,5.0
190549,4.0,4.0
190550,4.0,4.0
190551,4.0,4.0
190552,3.5,3.5
190553,2.0,2.0
190554,4.0,4.0
190555,1.0,1.0
190556,4.0,4.0
190557,5.0,5.0
190558,4.0,4.0
190559,5.0,5.0
190560,3.0,3.0
190561,3.5,3.5
190562,1.0,1.0
190563,3.5,3.5
190564,2.0,2.0
190565,5.0,5.0
190566,4.5,4.5
190567,4.5,4.5
190568,3.5,3.5
190569,3.0,3.0
190570,4.0,4.0
190571,4.5,4.5
190572,3.0,3.0
190573,5.0,5.0
190574,3.0,3.0
190575,4.0,4.0
190576,5.0,5.0
190577,5.0,5.0
190578,4.0,4.0
190579,4.0,4.0
190580,3.0,3.0
190581,4.0,4.0
190582,4.0,4.0
190583,3.5,3.5
190584,4.0,4.0
190585,3.5,3.5
190586,4.5,4.5
190587,4.5,4.5
190588,5.0,5.0
190589,4.0,4.0
190590,4.0,4.0
190591,4.0,4.0
190592,4.0,4.0
190593,2.0,2.0
190594,5.0,5.0
190595,3.0,3.0
190596,3.0,3.0
190597,4.0,4.0
190598,3.0,3.0
190599,2.5,2.5
190600,2.5,2.5
190601,3.0,3.0
190602,5.0,5.0
190603,3.0,3.0
190604,4.0,4.0
190605,5.0,5.0
190606,2.0,2.0
190607,4.5,4.5
190608,5.0,5.0
190609,4.0,4.0
190610,4.0,4.0
190611,3.0,3.0
190612,2.0,2.0
190613,4.0,4.0
190614,3.0,3.0
190615,2.0,2.0
190616,5.0,5.0
190617,4.5,4.5
190618,4.0,4.0
190619,3.0,3.0
190620,4.0,4.0
190621,4.0,4.0
190622,3.0,3.0
190623,1.0,1.0
190624,5.0,5.0
190625,4.0,4.0
190626,3.0,3.0
190627,4.0,4.0
190628,4.0,4.0
190629,3.0,3.0
190630,4.0,4.0
190631,4.0,4.0
190632,5.0,5.0
190633,4.0,4.0
190634,3.5,3.5
190635,4.5,4.5
190636,4.0,4.0
190637,5.0,5.0
190638,3.0,3.0
190639,2.0,2.0
190640,3.5,3.5
190641,5.0,5.0
190642,3.0,3.0
190643,4.0,4.0
190644,4.0,4.0
190645,2.5,2.5
190646,4.0,4.0
190647,4.0,4.0
190648,4.5,4.5
190649,3.0,3.0
190650,4.0,4.0
190651,3.0,3.0
190652,4.0,4.0
190653,3.0,3.0
190654,5.0,5.0
190655,1.5,1.5
190656,3.5,3.5
190657,5.0,5.0
190658,3.5,3.5
190659,4.0,4.0
190660,3.5,3.5
190661,4.5,4.5
190662,4.0,4.0
190663,5.0,5.0
190664,4.0,4.0
190665,3.5,3.5
190666,3.0,3.0
190667,5.0,5.0
190668,1.0,1.0
190669,4.0,4.0
190670,3.5,3.5
190671,3.5,3.5
190672,3.5,3.5
190673,4.0,4.0
190674,3.0,3.0
190675,2.0,2.0
190676,4.0,4.0
190677,2.5,2.5
190678,1.0,1.0
190679,3.0,3.0
190680,4.0,4.0
190681,1.0,1.0
190682,3.0,3.0
190683,5.0,5.0
190684,3.0,3.0
190685,4.5,4.5
190686,4.0,4.0
190687,3.0,3.0
190688,3.0,3.0
190689,3.0,3.0
190690,3.0,3.0
190691,4.0,4.0
190692,4.0,4.0
190693,3.0,3.0
190694,4.0,4.0
190695,4.5,4.5
190696,3.5,3.5
190697,5.0,5.0
190698,4.0,4.0
190699,3.0,3.0
190700,4.5,4.5
190701,3.0,3.0
190702,4.5,4.5
190703,5.0,5.0
190704,5.0,5.0
190705,3.0,3.0
190706,4.0,4.0
190707,2.5,2.5
190708,4.0,4.0
190709,3.0,3.0
190710,3.0,3.0
190711,3.0,3.0
190712,4.5,4.5
190713,4.0,4.0
190714,4.0,4.0
190715,4.0,4.0
190716,4.5,4.5
190717,2.0,2.0
190718,3.0,3.0
190719,2.0,2.0
190720,3.0,3.0
190721,4.0,4.0
190722,4.0,4.0
190723,4.0,4.0
190724,3.0,3.0
190725,3.0,3.0
190726,4.0,4.0
190727,4.0,4.0
190728,3.0,3.0
190729,3.0,3.0
190730,2.0,2.0
190731,4.0,4.0
190732,1.5,1.5
190733,4.0,4.0
190734,3.0,3.0
190735,4.0,4.0
190736,3.0,3.0
190737,1.5,1.5
190738,4.0,4.0
190739,5.0,5.0
190740,4.5,4.5
190741,3.0,3.0
190742,4.0,4.0
190743,4.0,4.0
190744,2.0,2.0
190745,3.0,3.0
190746,2.0,2.0
190747,4.0,4.0
190748,2.0,2.0
190749,4.0,4.0
190750,5.0,5.0
190751,5.0,5.0
190752,4.0,4.0
190753,3.0,3.0
190754,4.0,4.0
190755,5.0,5.0
190756,4.0,4.0
190757,5.0,5.0
190758,3.5,3.5
190759,4.0,4.0
190760,1.0,1.0
190761,4.0,4.0
190762,4.0,4.0
190763,3.0,3.0
190764,4.0,4.0
190765,5.0,5.0
190766,4.0,4.0
190767,3.0,3.0
190768,1.0,1.0
190769,4.0,4.0
190770,4.0,4.0
190771,2.5,2.5
190772,3.0,3.0
190773,3.0,3.0
190774,4.0,4.0
190775,3.0,3.0
190776,5.0,5.0
190777,3.5,3.5
190778,4.0,4.0
190779,4.0,4.0
190780,3.0,3.0
190781,3.0,3.0
190782,4.0,4.0
190783,4.5,4.5
190784,5.0,5.0
190785,2.0,2.0
190786,3.0,3.0
190787,5.0,5.0
190788,5.0,5.0
190789,4.0,4.0
190790,2.0,2.0
190791,5.0,5.0
190792,2.0,2.0
190793,4.5,4.5
190794,4.5,4.5
190795,3.0,3.0
190796,4.0,4.0
190797,4.0,4.0
190798,4.5,4.5
190799,3.5,3.5
190800,4.5,4.5
190801,1.0,1.0
190802,3.0,3.0
190803,5.0,5.0
190804,4.0,4.0
190805,5.0,5.0
190806,3.5,3.5
190807,1.0,1.0
190808,1.0,1.0
190809,4.0,4.0
190810,2.0,2.0
190811,4.0,4.0
190812,3.0,3.0
190813,5.0,5.0
190814,4.0,4.0
190815,4.0,4.0
190816,3.0,3.0
190817,4.5,4.5
190818,1.0,1.0
190819,4.0,4.0
190820,3.0,3.0
190821,4.0,4.0
190822,3.0,3.0
190823,3.5,3.5
190824,4.0,4.0
190825,3.0,3.0
190826,4.0,4.0
190827,3.5,3.5
190828,2.5,2.5
190829,3.5,3.5
190830,5.0,5.0
190831,3.0,3.0
190832,2.0,2.0
190833,3.5,3.5
190834,3.0,3.0
190835,4.0,4.0
190836,2.0,2.0
190837,3.0,3.0
190838,4.0,4.0
190839,3.5,3.5
190840,3.0,3.0
190841,4.0,4.0
190842,4.0,4.0
190843,4.0,4.0
190844,3.0,3.0
190845,3.0,3.0
190846,1.5,1.5
190847,4.0,4.0
190848,4.0,4.0
190849,5.0,5.0
190850,4.0,4.0
190851,3.0,3.0
190852,5.0,5.0
190853,5.0,5.0
190854,4.0,4.0
190855,5.0,5.0
190856,4.5,4.5
190857,3.0,3.0
190858,5.0,5.0
190859,3.5,3.5
190860,5.0,5.0
190861,4.0,4.0
190862,3.0,3.0
190863,3.5,3.5
190864,4.5,4.5
190865,4.0,4.0
190866,4.5,4.5
190867,3.0,3.0
190868,2.0,2.0
190869,4.0,4.0
190870,4.0,4.0
190871,5.0,5.0
190872,4.0,4.0
190873,3.0,3.0
190874,4.0,4.0
190875,3.5,3.5
190876,3.5,3.5
190877,3.5,3.5
190878,5.0,5.0
190879,3.0,3.0
190880,3.0,3.0
190881,5.0,5.0
190882,4.0,4.0
190883,4.0,4.0
190884,1.5,1.5
190885,3.0,3.0
190886,3.5,3.5
190887,4.0,4.0
190888,2.0,2.0
190889,3.0,3.0
190890,3.0,3.0
190891,2.0,2.0
190892,5.0,5.0
190893,4.0,4.0
190894,3.0,3.0
190895,3.5,3.5
190896,3.0,3.0
190897,4.0,4.0
190898,4.5,4.5
190899,4.0,4.0
190900,3.5,3.5
190901,2.0,2.0
190902,4.5,4.5
190903,5.0,5.0
190904,5.0,5.0
190905,2.0,2.0
190906,5.0,5.0
190907,5.0,5.0
190908,3.0,3.0
190909,4.0,4.0
190910,0.5,0.5
190911,5.0,5.0
190912,2.0,2.0
190913,3.0,3.0
190914,4.0,4.0
